id,run_id,entity_type,entity_id,check_name,severity,status,message,metadata_json,created_at
8e847fef-02a5-4e34-9d9c-13940b717f5a,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
f74870dd-269c-418d-87af-65715e1ed7a4,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
99da8758-1feb-47db-bfa3-f2a483dcf91d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
5e9f18c4-e8a1-45d4-8c6c-6102da9047e3,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
31a6f838-3940-4263-8bd5-de668cd2d7de,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
f7d45a54-6d32-4431-b3ce-878aa1ea9bd5,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
b5f6022a-cb11-4602-b498-3cc5263f3c0d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
98fe068f-c34b-48d3-9776-c99d4593604a,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
e407d476-11ef-4239-8660-212ed3e1ad78,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
430271a6-dfba-4483-a130-982196c1f9c3,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
37ca2448-ad8f-43b6-931b-be6704b89a92,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
1b01b8a3-e253-4405-a59a-14af6f143cb4,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
6160778f-32ec-422f-b95e-3c43612b4b3f,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
75277d7f-b2bf-471b-b778-ddec05cc5f2c,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4d211327-d824-4702-9f4c-208481e0cf42,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4fe7e24f-2e91-441e-8132-6f7a712cd59b,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
5cd32ead-501b-4215-8733-84ae06b85b0e,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
37b86fe3-1cf9-471c-859f-3e267192b604,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
06ad4ccf-950f-46fa-a02f-9db450bbe5b8,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
56637c4d-db8c-4050-9900-3b14f849b953,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
ae057b2c-3e56-4ff5-a805-d8a5ee0f9183,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4778da70-ca8c-4158-8ecd-f96cd6f57530,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
96c1094a-13eb-435f-afec-41621301d6cd,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
aa87fa3d-2bfc-4a20-ac20-e2bf2a4c34e1,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
b42cc340-7160-4e62-b901-7a8e3cf20766,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
d48516a7-6fef-4308-8ec2-c60127c16281,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
1534f093-ffa8-45e4-a488-abeee7cad78b,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
fe8d64bd-9e3c-420f-b673-efe1c27c2d55,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
fb6884e2-8247-4489-9cca-79fe39c5116e,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
8babec59-9d17-4836-8185-918b68827ba1,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
09b3cf74-4428-45af-b080-adef25e8911b,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4369b4cf-a235-44f8-a3a9-52220cfb1cc7,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
d1bf0df9-9b5a-43ec-af87-b9208140b078,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
17dbc789-c115-4fa7-b54e-653c018bfc38,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
64e044f0-80dc-4ec6-86f7-3666ab175acd,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
8efc28d1-c9df-4f5b-ba5f-1b673544618b,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
a1245beb-cad7-40cd-8120-7c91d4f5d06f,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
1fdcccd7-c43a-425f-a535-6e291d69c0ed,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
7c405fd1-e651-40f2-a50c-228afff4f3dc,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
dce9ad34-4936-4645-9132-22dd82e37f43,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
db6554f9-76df-4a54-9a68-1be47a057753,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
8c77c78b-65ca-4930-89d3-29777ee781c2,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
2102f114-8ad5-4ef8-9491-b36bf6256ab1,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
793d94b9-74fc-4f70-834c-c6b353ac7e97,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
2e922ea1-1087-471b-951b-cf15a70c6267,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
2e41f05a-594b-4c99-b52e-a7b8d04c6eac,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
0e873973-5d6d-457a-826f-3090b89c74f4,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
38d6fc6c-dcad-4ec9-94cf-fb78e9ab6bcc,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4afe9392-410f-4365-8c12-6c0724a4cd80,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
0b30049f-883b-4ed1-a460-bae1276be833,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
c630680a-18b4-43b7-afc3-1273da9884b1,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
679cb1a4-0171-4ae6-b01a-b173ab27c9e2,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
75db3e95-f628-4db2-9f8a-024604cd3355,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4f1f260b-9314-4158-9a84-7e2162496dab,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
7444bb57-dbcc-4222-8604-fac32852dc93,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
92fd8095-482d-415f-8e44-a112b6ce69db,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
76cf7075-7f49-4a56-87b6-7755acb32512,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
cf6f28ce-f731-4df7-a78a-c8b7f42c80d6,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
da58ad61-56ce-4c0a-9771-c03fcb0cb113,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
61c11aac-be55-471b-b395-18f69deecd0b,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
229a4b1a-8f8a-45e2-89e0-7f994f81c2ec,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
c32db40c-63a3-4d45-89cf-830ba871f90f,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
cd9f1e6e-76b3-41f7-978b-60d94489845d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
9faa629b-a7f8-4557-b311-182a23959f6d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
b3582cc0-1705-4272-8398-2119fe99b9ba,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
8b8ef194-9669-4f30-9d23-414d02435c0f,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
651d0d4e-0bd0-48b8-8902-d2268ee5e47d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
fb985baa-c5cd-4213-9e2a-6927a63aa45e,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
e92344ef-6475-48c0-9919-7b7a715bb2bb,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
7ab27594-0578-47ea-a50a-5804218fdde3,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
bb58573d-66fe-41f9-a4de-e8db4bc5b727,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
d024d293-aebe-4f37-aabc-0996cc912607,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
809706ff-2b9c-4b0b-91e9-fc3c263bc506,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
d9e244d9-ff41-498a-8273-6f0d0f7d3408,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
adb3a078-6f4d-429d-8fe0-7e474a62ac92,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
dbc2aeb7-f136-4d76-a494-d214d3da4c7f,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
3a31b0ec-9aa6-4295-a23f-51f13f5b8712,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4e0cf515-6761-4a5a-ae31-0ed5f78c396e,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
997b5694-60b0-4ab5-a62e-0e9e5a8db2cc,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
b9f89e3f-e7d6-4247-a839-886ec39c91d1,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
fc7d85dd-b697-471f-8dca-de269f532a17,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4527a63e-f72c-4cb9-a3f5-cd62602091e6,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
cb5936a6-1d60-4002-9c85-37145751edb1,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
135e4264-4ef9-4476-80a1-d13a81152c31,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
98cfe819-c614-4567-aee0-9ac530e897fe,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
aa34bfb1-e2b1-410b-aaa3-cd57819ed4f7,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
c96c17dc-20f2-4718-972c-5971332647a7,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
c1876467-2817-49e2-ab90-8d3d601105de,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
048dd823-8f55-4e69-a362-5ce1ab3f2468,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
72a25e57-9462-4871-8082-d64a60e0566d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
8033ac96-c143-4c7d-8f7d-74d424afe034,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
8b7cca4f-2e13-4000-a802-6486d4bbbefe,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
042383f8-356a-4f52-baa4-8be1902c9dec,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
36b91ff7-fd19-4b0d-ad03-6f7f41a18b63,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
41954d5b-1ee8-4759-9606-d429b61e6f84,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
8b0fe3d5-bba4-4f89-817d-4045055280d9,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
47d9b35e-efc1-45ff-922e-cdb5f1683354,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
51ad6547-eada-4075-8118-5b029a6a80a8,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
d54b8f4b-c4f9-4bcf-89d9-13bf309139b1,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
0fd8625c-bb06-4ed2-857c-308367a0bc90,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
819d7ad6-dc81-4ab5-acb4-7dcdaa7bebc5,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
a1a40d40-3189-438a-9682-01285756c4ce,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
49327560-8e24-44d5-b581-5656d8db54f5,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
0c36d76e-d065-492e-b875-d6eb1f890f39,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
260dc9fc-daa8-4ac1-aba2-f144676bb283,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
ca76481d-ac6a-42ec-b193-bb967432c84d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
1985fa28-9053-48c4-8d37-7a0c3fa18b33,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
48fb9129-cbde-4ca8-a900-d10284f53ab4,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
e735de70-9de3-4d70-bff1-54f4d1bdd8c0,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
40f36417-473e-44f7-86e2-f99e7caa0f6b,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
13d5f398-b6a7-4162-a63f-6ea604866e46,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
bfa0216c-db80-4e3c-a387-f948186de23d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
41e12f39-c4a6-4da1-9cc1-0feb262a6ae3,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
9f295598-6643-4647-91e6-5bc245712cf3,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
35499643-ecfd-4a33-809c-04d71b525d23,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
9a6e2a04-7048-4cf3-ac41-43ed2884f58d,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
90f7f7b3-5d45-426b-bfce-b7a673d20975,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
2e7dd036-6c99-4b1d-93c6-6fb0480f7270,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
0aafcb71-defa-4435-bf46-9a181d66d320,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
2eafe88c-abed-44c2-8258-dddf24cdaa61,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
9dd9cb69-db0e-4596-a887-2d4ff2e6f793,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
ed159f94-23f5-4a81-a924-13876a795424,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
49f690c9-71e1-477c-b07a-d55d80a88016,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
a0cbfaed-6d07-404b-9fb1-d9fd0ff0995e,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
c830bc55-4767-4fb4-848c-bbf7424aebde,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
561927d5-2fcf-44d4-b593-f5970abf32b7,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
4e497612-8478-43c1-a692-f94af5fa2caf,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
a273046e-ebfa-451b-a815-a156dd9fd084,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
a54ca982-a1a1-4f9e-96d4-578d8902d18e,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
02ec5bcf-98c0-4189-9422-069143e88241,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
94306285-6065-49ff-a60f-27480a3988da,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
24813391-fccd-430e-93b9-cf16fb362335,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
8e1214f2-49c8-4a7f-acf6-6b094f11cb18,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
16afa808-07e9-47fb-aa83-b34280e0b4b0,88903f73-6972-4ca7-8c36-308235d1ff6b,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:44:08.401654+00:00
