AMC,Code,Scheme Name,Scheme Type,Scheme Category,Scheme NAV Name,Scheme Minimum Amount,Launch Date, Closure Date,ISIN Div Payout/ ISIN GrowthISIN Div Reinvestment
LIC Mutual Fund Asset Management Limited,100318,LIC MF Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,LIC MF Gilt Fund-PF Plan-IDCW,10000,15-Nov-1999,29-Nov-1999,INF767K01717INF767K01725
LIC Mutual Fund Asset Management Limited,100319,LIC MF Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,LIC MF Gilt Fund-PF Plan-Growth,10000,15-Nov-1999,29-Nov-1999,INF767K01733
LIC Mutual Fund Asset Management Limited,100320,LIC MF Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,LIC MF Govt Securities Fund-PF Plan,10000,15-Nov-1999,29-Nov-1999,
LIC Mutual Fund Asset Management Limited,115223,LIC MF Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,LIC NOMURA MF Govt Securities Fund,10000,15-Nov-1999,29-Nov-1999,
LIC Mutual Fund Asset Management Limited,120282,LIC MF Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,LIC MF Gilt Fund-Direct Plan-Growth,10000,15-Nov-1999,29-Nov-1999,INF767K01EZ3
LIC Mutual Fund Asset Management Limited,120283,LIC MF Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,LIC MF Gilt Fund-Direct Plan-IDCW,10000,15-Nov-1999,29-Nov-1999,INF767K01EY6INF767K01FA3
LIC Mutual Fund Asset Management Limited,100321,LIC MF Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,LIC MF Aggressive Hybrid Fund-Regular Plan-IDCW,Rs.1000/-,01-Jan-1991,01-Jan-1991,INF767K01022INF767K01014
LIC Mutual Fund Asset Management Limited,100322,LIC MF Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,LICMF Balanced Fund-Growth,Rs.1000/-,01-Jan-1991,01-Jan-1991,
LIC Mutual Fund Asset Management Limited,100323,LIC MF Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,LIC MF Aggressive Hybrid Fund-Regular Plan-Growth,Rs.1000/-,01-Jan-1991,01-Jan-1991,INF767K01030
LIC Mutual Fund Asset Management Limited,115198,LIC MF Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,LIC NOMURA MF Balanced Fund-Dividend,Rs.1000/-,01-Jan-1991,01-Jan-1991,
LIC Mutual Fund Asset Management Limited,120260,LIC MF Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,LIC MF Aggressive Hybrid Fund-Direct Plan-IDCW,Rs.1000/-,01-Jan-1991,01-Jan-1991,INF767K01EC2INF767K01EE8
LIC Mutual Fund Asset Management Limited,120261,LIC MF Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,LIC MF Aggressive Hybrid Fund-Direct Plan-Growth,Rs.1000/-,01-Jan-1991,01-Jan-1991,INF767K01ED0
LIC Mutual Fund Asset Management Limited,100325,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (5 Yrs. Single Premium)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01964
LIC Mutual Fund Asset Management Limited,120259,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (5 Yrs. Single Premium)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DO9
LIC Mutual Fund Asset Management Limited,135980,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Uniform Cover Quarterly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01OZ2
LIC Mutual Fund Asset Management Limited,135981,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Reducing Cover Quarterly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01OU3
LIC Mutual Fund Asset Management Limited,135982,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Uniform Cover Quarterly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01OW9
LIC Mutual Fund Asset Management Limited,135983,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Uniform Cover Quarterly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01PA2
LIC Mutual Fund Asset Management Limited,134886,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Uniform Cover Yearly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01EB4
LIC Mutual Fund Asset Management Limited,134887,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Uniform Cover Monthly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DZ5
LIC Mutual Fund Asset Management Limited,135976,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Reducing Cover Quarterly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01OY5
LIC Mutual Fund Asset Management Limited,135977,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Uniform Cover Quarterly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01PB0
LIC Mutual Fund Asset Management Limited,135978,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Reducing Cover Quarterly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01OX7
LIC Mutual Fund Asset Management Limited,135979,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Reducing Cover Quarterly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01OV1
LIC Mutual Fund Asset Management Limited,134880,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Uniform Cover Yearly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DV4
LIC Mutual Fund Asset Management Limited,134881,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Uniform Cover Monthly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DT8
LIC Mutual Fund Asset Management Limited,134882,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Reducing Cover Half-Yearly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DX0
LIC Mutual Fund Asset Management Limited,134883,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Reducing Cover Yearly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DY8
LIC Mutual Fund Asset Management Limited,134884,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Reducing Cover Monthly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DW2
LIC Mutual Fund Asset Management Limited,134885,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Uniform Cover Half-Yearly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01EA6
LIC Mutual Fund Asset Management Limited,134874,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15Yrs. Regular Premium Uniform Cover Yearly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01AJ5
LIC Mutual Fund Asset Management Limited,134875,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Single Premium)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DP6
LIC Mutual Fund Asset Management Limited,134876,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Reducing Cover Monthly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DQ4
LIC Mutual Fund Asset Management Limited,134877,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Reducing Cover Yearly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DS0
LIC Mutual Fund Asset Management Limited,134878,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Reducing Cover Half-Yearly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DR2
LIC Mutual Fund Asset Management Limited,134879,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Uniform Cover Half-Yearly)-Direct Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01DU6
LIC Mutual Fund Asset Management Limited,134868,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Uniform Cover Yearly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01AD8
LIC Mutual Fund Asset Management Limited,134869,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Reducing Cover Monthly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01AE6
LIC Mutual Fund Asset Management Limited,134870,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Reducing Cover Half-Yearly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01AF3
LIC Mutual Fund Asset Management Limited,134871,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Reducing Cover Yearly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01AG1
LIC Mutual Fund Asset Management Limited,134872,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Uniform Cover Monthly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01AH9
LIC Mutual Fund Asset Management Limited,134873,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (15 Yrs. Regular Premium Uniform Cover Half-Yearly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01AI7
LIC Mutual Fund Asset Management Limited,134846,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Single Premium)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01972
LIC Mutual Fund Asset Management Limited,134847,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Reducing Cover Monthly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01980
LIC Mutual Fund Asset Management Limited,134863,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Uniform Cover Monthly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01AB2
LIC Mutual Fund Asset Management Limited,134864,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Reducing Cover Yearly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01AA4
LIC Mutual Fund Asset Management Limited,134865,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Reducing Cover Half-Yearly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01998
LIC Mutual Fund Asset Management Limited,134867,LIC MF Unit Linked Insurance Scheme (ULIS),Open Ended,Equity Scheme - ELSS,LIC MF ULIS (10 Yrs. Regular Premium Uniform Cover Half-Yearly)-Regular Plan-IDCW Reinvestment,Reg contr.-10000-10yr15000-15yrSingle Cont-10000,19-Jun-1989,19-Jun-1989,INF767K01AC0
LIC Mutual Fund Asset Management Limited,100332,LIC MF Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,LIC MF Large Cap Fund-Regular Plan-IDCW,Rs. 2000,01-Sep-1994,15-Sep-1994,INF767K01097INF767K01089
LIC Mutual Fund Asset Management Limited,120267,LIC MF Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-Growth,Rs. 2000,01-Sep-1994,15-Sep-1994,INF767K01EJ7
LIC Mutual Fund Asset Management Limited,120268,LIC MF Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,LIC MF Large Cap Fund-Direct Plan-IDCW,Rs. 2000,01-Sep-1994,15-Sep-1994,INF767K01EI9INF767K01EK5
LIC Mutual Fund Asset Management Limited,106871,LIC MF Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,LIC MF Large Cap Fund-Regular Plan-Growth,Rs. 2000,01-Sep-1994,15-Sep-1994,INF767K01105
LIC Mutual Fund Asset Management Limited,115201,LIC MF Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,LIC NOMURA  MF Growth Fund,Rs. 2000,01-Sep-1994,15-Sep-1994,
ICICI Prudential Asset Management Company Limited,100348,ICICI Prudential Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,ICICI Prudential Large & Mid Cap Fund - IDCW,Rs. 5000/- (plus in multiple of Re. 1/-),01-Jun-1998,,INF109K01EQ7INF109K01449
ICICI Prudential Asset Management Company Limited,100349,ICICI Prudential Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,ICICI Prudential Large & Mid Cap Fund - Growth,Rs. 5000/- (plus in multiple of Re. 1/-),01-Jun-1998,,INF109K01431
ICICI Prudential Asset Management Company Limited,120286,ICICI Prudential Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,ICICI Prudential Blended Plan A - Direct Plan -  Dividend,Rs. 5000/- (plus in multiple of Re. 1/-),01-Jun-1998,,
ICICI Prudential Asset Management Company Limited,120287,ICICI Prudential Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,ICICI Prudential Blended Plan A - Direct Plan -  Growth,Rs. 5000/- (plus in multiple of Re. 1/-),01-Jun-1998,,
ICICI Prudential Asset Management Company Limited,120596,ICICI Prudential Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,ICICI Prudential Large & Mid Cap Fund - Direct Plan - Growth,Rs. 5000/- (plus in multiple of Re. 1/-),01-Jun-1998,,INF109K011O5
ICICI Prudential Asset Management Company Limited,120597,ICICI Prudential Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,ICICI Prudential Large & Mid Cap Fund - Direct Plan - IDCW,Rs. 5000/- (plus in multiple of Re. 1/-),01-Jun-1998,,INF109K019N0INF109K010O7
ICICI Prudential Asset Management Company Limited,100351,ICICI Prudential FMCG Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,ICICI Prudential FMCG Fund - IDCW,Rs. 5000/- (plus in multiple of Re. 1/-),04-Dec-2012,,INF109K01EO2INF109K01423
ICICI Prudential Asset Management Company Limited,100352,ICICI Prudential FMCG Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,ICICI Prudential FMCG Fund - Growth,Rs. 5000/- (plus in multiple of Re. 1/-),04-Dec-2012,,INF109K01415
ICICI Prudential Asset Management Company Limited,120587,ICICI Prudential FMCG Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,ICICI Prudential FMCG Fund - Direct Plan -  Growth,Rs. 5000/- (plus in multiple of Re. 1/-),04-Dec-2012,,INF109K01Z14
ICICI Prudential Asset Management Company Limited,120588,ICICI Prudential FMCG Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,ICICI Prudential FMCG Fund - Direct Plan -  IDCW,Rs. 5000/- (plus in multiple of Re. 1/-),04-Dec-2012,,INF109K01Y98INF109K01Z06
ICICI Prudential Asset Management Company Limited,100353,ICICI Prudential ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,ICICI Prudential ELSS Tax Saver Fund - IDCW,Rs. 500/- (plus in multiple of Re. 1/-),11-Dec-2012,,INF109K01FN1INF109K01472
ICICI Prudential Asset Management Company Limited,100354,ICICI Prudential ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,ICICI Prudential ELSS Tax Saver Fund - Growth,Rs. 500/- (plus in multiple of Re. 1/-),11-Dec-2012,,INF109K01464
ICICI Prudential Asset Management Company Limited,120592,ICICI Prudential ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,ICICI Prudential ELSS Tax Saver Fund - Direct Plan - Growth,Rs. 500/- (plus in multiple of Re. 1/-),11-Dec-2012,,INF109K01Y31
ICICI Prudential Asset Management Company Limited,120593,ICICI Prudential ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,ICICI Prudential ELSS Tax Saver Fund - Direct Plan - IDCW,Rs. 500/- (plus in multiple of Re. 1/-),11-Dec-2012,,INF109K01Y15INF109K01Y23
ICICI Prudential Asset Management Company Limited,100355,ICICI Prudential Equity & Debt Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,ICICI Prudential Equity & Debt Fund - Monthly IDCW,5000,01-Jan-2000,,INF109K01DX5INF109K01498
ICICI Prudential Asset Management Company Limited,100356,ICICI Prudential Equity & Debt Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,ICICI Prudential Equity & Debt Fund - Growth,5000,01-Jan-2000,,INF109K01480
ICICI Prudential Asset Management Company Limited,120251,ICICI Prudential Equity & Debt Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,ICICI Prudential Equity & Debt Fund - Direct Plan - Growth,5000,01-Jan-2000,,INF109K01Y07
ICICI Prudential Asset Management Company Limited,120252,ICICI Prudential Equity & Debt Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,ICICI Prudential Equity & Debt Fund - Direct Plan - Monthly IDCW,5000,01-Jan-2000,,INF109K01X81INF109K01X99
ICICI Prudential Asset Management Company Limited,120422,ICICI Prudential Equity & Debt Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,ICICI Prudential Floating Rate - Direct Plan -  Daily Dividend,5000,01-Jan-2000,,
ICICI Prudential Asset Management Company Limited,131452,ICICI Prudential Equity & Debt Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,ICICI Prudential Equity & Debt Fund - Half Yearly IDCW,5000,01-Jan-2000,,INF109KA1X93INF109KA1X85
ICICI Prudential Asset Management Company Limited,131453,ICICI Prudential Equity & Debt Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,ICICI Prudential Equity & Debt Fund - Direct Plan - Half Yearly IDCW,5000,01-Jan-2000,,INF109KA1Y19INF109KA1Y01
ICICI Prudential Asset Management Company Limited,136113,ICICI Prudential Equity & Debt Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,ICICI Prudential Equity & Debt Fund - Annual IDCW,5000,01-Jan-2000,,INF109KB1QK6INF109KB1QJ8
ICICI Prudential Asset Management Company Limited,136114,ICICI Prudential Equity & Debt Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,ICICI Prudential Equity & Debt Fund - Direct Plan - Annual IDCW,5000,01-Jan-2000,,INF109KB1QM2INF109KB1QL4
ICICI Prudential Asset Management Company Limited,100357,ICICI Prudential Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,ICICI Prudential Liquid Fund -Quarterly IDCW,5000,01-Jan-2012,,INF109K01UU5INF109K01UT7
ICICI Prudential Asset Management Company Limited,100359,ICICI Prudential Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,ICICI Prudential Liquid Institutional Plus Fund - Div - Daily,5000,01-Jan-2012,,INF109K01VJ6
ICICI Prudential Asset Management Company Limited,100363,ICICI Prudential Technology Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,ICICI Prudential Technology Fund - Growth,Rs. 5000/- (plus in multiple of Re. 1/-),03-Feb-2009,,INF109K01506
ICICI Prudential Asset Management Company Limited,115294,ICICI Prudential Technology Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,ICICI Prudential Technology Fund - IDCW,Rs. 5000/- (plus in multiple of Re. 1/-),03-Feb-2009,,INF109K01FO9INF109K01514
ICICI Prudential Asset Management Company Limited,120594,ICICI Prudential Technology Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,ICICI Prudential Technology Fund - Direct Plan -  Growth,Rs. 5000/- (plus in multiple of Re. 1/-),03-Feb-2009,,INF109K01Z48
ICICI Prudential Asset Management Company Limited,120595,ICICI Prudential Technology Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,ICICI Prudential Technology Fund - Direct Plan -  IDCW,Rs. 5000/- (plus in multiple of Re. 1/-),03-Feb-2009,,INF109K01Z22INF109K01Z30
ICICI Prudential Asset Management Company Limited,100364,ICICI Prudential Long Term Bond Fund,Open Ended,Debt Scheme - Long Duration Fund,ICICI Prudential Long Term Bond Fund - Half Yearly IDCW,5000,11-Dec-2012,,INF109K01EX3INF109K01357
ICICI Prudential Asset Management Company Limited,100365,ICICI Prudential Long Term Bond Fund,Open Ended,Debt Scheme - Long Duration Fund,ICICI Prudential Long Term Bond Fund - Growth,5000,11-Dec-2012,,INF109K01365
ICICI Prudential Asset Management Company Limited,100366,ICICI Prudential Long Term Bond Fund,Open Ended,Debt Scheme - Long Duration Fund,ICICI Prudential Long Term Bond Fund-Institutional Quarterly Dividend,5000,11-Dec-2012,,INF109K01EY1INF109K01381
ICICI Prudential Asset Management Company Limited,100367,ICICI Prudential Long Term Bond Fund,Open Ended,Debt Scheme - Long Duration Fund,ICICI Prudential Long Term Bond Fund - Quarterly IDCW,5000,11-Dec-2012,,INF109K01EZ8INF109K01399
ICICI Prudential Asset Management Company Limited,120743,ICICI Prudential Long Term Bond Fund,Open Ended,Debt Scheme - Long Duration Fund,ICICI Prudential Long Term Bond Fund - Direct Plan - Growth,5000,11-Dec-2012,,INF109K017L8
ICICI Prudential Asset Management Company Limited,120747,ICICI Prudential Long Term Bond Fund,Open Ended,Debt Scheme - Long Duration Fund,ICICI Prudential Long Term Bond Fund - Direct Plan - Quarterly IDCW,5000,11-Dec-2012,,INF109K010M1INF109K011M9
ICICI Prudential Asset Management Company Limited,120748,ICICI Prudential Long Term Bond Fund,Open Ended,Debt Scheme - Long Duration Fund,ICICI Prudential Long Term Bond Fund - Direct Plan - Half Yearly IDCW,5000,11-Dec-2012,,INF109K018L6INF109K019L4
ICICI Prudential Asset Management Company Limited,122673,ICICI Prudential Long Term Bond Fund,Open Ended,Debt Scheme - Long Duration Fund,ICICI Prudential Long Term Bond Fund - Bonus,5000,11-Dec-2012,,INF109KA1335
ICICI Prudential Asset Management Company Limited,131622,ICICI Prudential Long Term Bond Fund,Open Ended,Debt Scheme - Long Duration Fund,ICICI Prudential Long Term Bond Fund Direct Plan - Annual IDCW,5000,11-Dec-2012,,INF109KA13C0INF109KA12C2
ICICI Prudential Asset Management Company Limited,131623,ICICI Prudential Long Term Bond Fund,Open Ended,Debt Scheme - Long Duration Fund,ICICI Prudential Long Term Bond Fund - Annual IDCW,5000,11-Dec-2012,,INF109KA11C4INF109KA10C6
ICICI Prudential Asset Management Company Limited,100368,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Gilt Fund - IDCW,5,04-Dec-2012,,INF109K01JQ6INF109K01JP8
ICICI Prudential Asset Management Company Limited,100369,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Gilt Fund - Growth,5,04-Dec-2012,,INF109K01JR4
ICICI Prudential Asset Management Company Limited,100370,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Short Term Gilt Fund - Dividend,5,04-Dec-2012,,INF109K01JW4INF109K01JV6
ICICI Prudential Asset Management Company Limited,100371,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Short Term Gilt Fund - Growth,5,04-Dec-2012,,INF109K01JX2
